id;isLabeled;label;peer_label;score;text
903;0;0;0.03125;0;"Dein Catch of the Day: Caesar Salad Wie wäre es mit einer kurzen Ruhephase bei uns im Dschungel: An jedem Werktag erwartet euch zwischen 12 und 16 Uhr ein besonderes Angebot im BamBoo!

+ + + HEUTE + + +
Caesar Salad - NUR 4,90 EURO!
Frisch vom Grill und Salatbar: Knackiger Salat mit Hähnchenbrustfilet, Croutons und Parmesan, mit Caesar-Dressing.

Noch ein kleiner Tipp: unser leckeres Essen hat sich überall rumgesprochen... Reserviert Euch also zeitig Euren Platz 
im Dschungel: www.bamboo.tobit.com/reservieren"
904;0;1;1.0;0;ANONYM Live im Kolpinghaus Wanne-Eickel Endlich spielt Anonym die Band in Wanne-Eickel mit eigenkomponierter deutschsprachiger Rock- und Popmusik. Mehr Infos auch unter http://www.anonymdieband.de/
905;0;1;1.0;0;"Klassisches Oberstdorf - Junge Allgäuer Philharmonie Oberstdorf Haus – Freitag, 18. Juli 2014, 20:00 Uhr

Junge Allgäuer Philharmonie – Oratorienchor Wangen 

Leitung Friedrich-Wilhelm Möller

Ludwig van Beethoven 
Egmont-Ouvertüre & Sinfonie Nr. 9
Auf Initiative der Westallgäuer Kulturfreunde e.V. - mit Förderung durch den Bezirk Schwaben - in Kooperation mit dem Vorarlberger Landeskonservatorium Feldkirch werden - unter Anleitung der Dozenten Professor Ulrich Gröner von der Zürcher Hochschule der Künste, Francisco Obieta vom VLK, dem Vorarlberger Landeskonservatorium und dem Fagottisten Wolfgang Fritzen, Philharmonisches Orchester Augsburg - im Rahmen einer Projektwoche in Lindenberg die Werke einstudiert. Die Junge Allgäuer Philharmonie besteht aus Instrumentalisten aus Deutschland, vor allem aus dem Allgäu, aus Vorarlberg und der Schweiz. 
Die Projektwoche endet mit den Konzerten am 17. Juli um 20:00 Uhr in der Stadtpfarrkirche St. Peter und Paul in Lindenberg und am 18. Juli um 20:00 Uhr im Rahmen von „Klassisches Oberstdorf“ im Oberstdorf Haus. 
Kartenvorverkauf über Tourismus Oberstdorf: 08322 / 700 290
sowie bei Allgäu- bzw. München Ticket

Kartenpreis: 17,00 EUR im Vorverkauf / 19,00 EUR an der Abendkasse 


Ouvertüre zur Schauspielmusik „Egmont“ f-Moll op. 84

Ludwig van Beethoven (1770-1827) schrieb 1809 seine Schauspielmusik zu Goethes Trauerspiel „Egmont“ aus dem Jahr 1788. Es spielt in Brüssel im 16. Jahrhundert und handelt von machtpolitischer und religiöser Unterdrückung der Niederlande und Belgiens durch den spanischen König Philipp II, die in der Hinrichtung des niederländischen Graf Egmont kulminiert.  Beethovens Ouvertüre in der düsteren Trauertonart f-Moll fasst das Geschehen zusammen und lässt sogar den Gang zum Schafott und die Hinrichtung in der Musik erahnen.

9. Sinfonie in d-Moll op. 125

Beethoven vollendete diese letzte seiner Sinfonie im Jahre 1824. Erstmals in der Musikgeschichte erfordert  das Werk im Finalsatz zusätzlich Gesangssolisten und einen gemischten Chor. Heute ist sie weltweit eines der populärsten Werke der klassischen Musik. Als Text wählte Beethoven die Ode „An die Freude“ von Friedrich Schiller. 1972 wurde das Hauptthema des letzten Satzes zur Europahymne bestimmt und 1985 von der Europäischen Gemeinschaft als deren Hymne angenommen. In der Begründung heißt es, sie versinnbildliche die Werte, die alle teilen, sowie die Einheit in der Vielfalt."
906;0;1;1.0;0;"The Gregorian Voices Gregorianik meets Pop
 
The Gregorian Voices sind ein a capella-Chor der aus 8 hochkarätigen Sängern besteht. Erleben Sie ein abwechslungsreiches Konzert mit einer Mischung aus gregorianischen Chorälen, orthodoxer-Kirchenmusik, Liedern und Madrigalen aus der Zeit der Renaissance und des Barock. Mit ihrem einstimmigen, spirituellen Gesang in lateinischer Sprache hüten die acht Stimmvirtuosen die musikalische Tradition des Abendlandes und finden dennoch einen zeitgemäßen Zugang zu den liturgischen Kirchengesängen sowie zur Pop-Musik.

Veranstalter: muhsik Agentur Ltd. & Co. KG
Preis:
19,90€ Vorverkauf
22,00€ Abendkasse

Vorverkauf:
Potpourri - die Eventgastronomie im Kurhaus, Sebastian-Kneipp-Platz 1, 29683 Bad Fallingbostel"
907;0;0;0.45161290322580644;0;"Feierabend Jeden Donnerstag ab 18 Uhr, sehen wir uns zum ""FEIERABEND"", bei gutem Wetter und kühlen Getränke an Hipos Beach Bar/ Dreiweiberner See!!!

Dieses Mal mit ""Markus Poley & Nico Wod""....


Bewerbung an:

Marcel Täubert (www.dj-charity.de)"
908;0;1;0.967741935483871;0;"Tango Panoramico Berlin am 29. 7. 17 Die nächste Ausgabe unserer Milonga mit hoffentlch spektakulärem Sonnenuntergang um 21:01
------------------------------------------------------------------
Musik:
* Im großen Saal 100% traditionelle Tangos, Valses und Milongas (Tango DJ Andreas Smidt, 21 Uhr bis 02 c.t.)
* Im kleineren Saal 100 % Neotango (DJ Alexander, 22 bis 2 Uhr)
Der Eintritt beträgt von 21 - 0 Uhr 7 €, 
danach bis zum Ende 5 €!
Die Bar ist ab 19:00 Uhr geöffnet
------------------------------------------------------------------
Ort:
Das PlaceOne - Die Panorama Tanzbar im 13. Stock des Haus Berlin am Strausberger Platz 1. Zwei Tanzräume mit Schwingböden, dazwischen eine schicke Bar mit gemütlichen Sofas. Anreise mit ÖPNV: U 5 Station Strausberger Platz (Westausgang) Bus 142

Alles Weitere unter
http://tango-panoramico.de/"
909;0;1;0.8709677419354839;0;"Aspria Frühlingsparty | AUSVERKAUFT Schluss mit Winterschlaf – jetzt wird gefeiert! 

Haben Sie auch genug von den dunklen, nass-kalten Wintermonaten? 
Dann vertreiben Sie mit uns die kalte Jahreszeit und feiern Sie am 22. März mit uns das Frühlingserwachen am Maschsee.

? Im Restaurant 
? 2 Zelte auf der Terrasse 
? 3 Bars 
? Buffet 
? Mitternachts-Snack 
? Musik von DJ JR 

Weitere Informationen: http://bit.ly/1mBi9yz
Tickets erhalten Sie an der Rezeption."
910;0;0;0.0;0;ADVENTSBRUNCH Wie jedes Jahr bieten wir auch 2015 wieder unser beliebtes Adventsbrunch an. Jeden Adventssonntag ab 11:00 Uhr bei uns im DEICHKIND.
911;0;1;0.96875;0;"Sa, 27. Mai 2017 • HOLI Festival Flughafen Augsburg 2017 ### JETZT ZUSAGEN & DEINE FREUNDE EINLADEN ###

2013 starteten wir mit 6 Städten in Bayern und über 50.000 Besuchern.... nach 5 Jahren kommen wir nun endlich nach Augsburg und feiern Schwabens größtes HOLI-FESTIVAL an der wohl geilsten Location: Flughafen Augsburg!

► TERMIN
Sa, der 27. Mai 2017 von 14.30 Uhr bis 22.00 Uhr
(Einlass ab 14.00 Uhr)

► LOCATION
Flughafen Augsburg / Airport Augsburg

► LINE-UP / TIMETABLE: 
### STAR DJ - folgt ###
DJ-Team CaoX (Big City Beats World Club Dome Frankfurt)
DJ Simme (Planet Punk Music, HOLI FESTIVAL TOUR DJ)
Dj Deluxe von Edel & Deluxe (HOLI FESTIVAL TOUR DJ)
DJ Em-Traxx (HOLI FESTIVAL TOUR DJ)
### weitere Künstler/DJs folgen ###

► TICKETS/PREISE:
TICKETS gibts hier in unserem Online-Ticketshop: http://www.augsburg-holi.de/index.php/tickets (ganz einfach online kaufen, Online bezahlen und sofort selbst Daheim ausdrucken!)

★ EALRY BIRD TICKET - nur 15,90€
• reguläres Festivalticket + 1 Farbbeutel 
### BEREITS AUSVERKAUFT ###

★ FESTIVALTICKET - nur 19,90€
• reguläres Festivalticket + 1 Farbbeutel

★ COLOR FESTIVALTICKET - 22,90€
• Festivalticket inklusive 3 Farbbeutel

★ V.I.P. FESTIVALTICKET - 39,90€
• Festivalticket inklusive 5 Farbbeutel + 2 Freigetränke + 1 HOLI Fan-Shirt

►►► FESTIVALTICKETS gibt es auch in unseren Vorverkaufsstellen in Augsburg:
★ Titus
Adresse: Wintergasse 9, 86150 Augsburg
Tel. 0821 - 4206142
★ Yeanshalle Augsburg (Annastraße)
Adresse: Annastraße 39, 86150 Augsburg
Tel. 0821 - 345370

► oder an folgenden Schulen bei unseren Promotern & Vorverkäufern:

★ Paul-Klee-Gymnasium Gersthofen
• Patrizia Mayr (Q12)
https://www.facebook.com/patrizia.mayr
• Antonia Schreittmiller (Q11)
https://www.facebook.com/antoniaa.sc
• Tim Seehüter (Q11)
https://www.facebook.com/tim.seehutter

★ Gymnasium Maria Stern Augsburg
• Lara Knüttel (Q12)
https://www.facebook.com/lara.knuttel
• Eileen Löffler (Q12)
https://www.facebook.com/eileen.loffler.7
• Anna Nickl (Q11)
https://www.facebook.com/anna.nickl.1

★ Maria-Theresia-Gymnasium Augsburg
• Adrien Stapelfeldt
https://www.facebook.com/adrien.stapelfeldt

★ Holbein Gymnasium Augsburg
• Patricia Kempf (Q11)
https://www.facebook.com/pati.huhu

★ Peutinger-Gymnasium Augsburg
• Luisa Reiser (Q12)
https://www.facebook.com/luisa.reiser

★ Maria-Ward-Gymnasium Augsburg
• Vanessa Völk (Q11)
https://www.facebook.com/vanessa.julia.528

★ Hum. Gymnasium bei St. Anna
• Valentin Zelz (Q11)
https://www.facebook.com/valentin.zelz
• Pauli Drexel (Q12)
https://www.facebook.com/pauli.drexel

★ Justus-von-Liebig Gymnasium Neusäß
• Phillip Theis
https://www.facebook.com/philipp.theis.3

★ FOS Neusäß
• Moritz Röder
https://www.facebook.com/moritz.ro.5

★ FOS Friedberg
• folgt die Tage

★ RWS Reischlesche Wirtschaftschule Augsburg
• Moritz Grabmaier
https://www.facebook.com/Moritzgraa

★ Dr. Max Josef Metzger Realschule Meitingen
• folgt die Tage

>>> weitere Vorverkäufer in Augsburg
• Betty Firmke
https://www.facebook.com/betty.firmke
• Nico Paiella
https://www.facebook.com/nico.paiella

WIR SUCHEN NOCH VORVERKÄUFER an weiteren Realschulen & Gymnasien in Augsburg und Umgebung. Du hast Interesse und willst dir was dazu verdienen? Dann schreib uns eine Nachricht an HOLI - Festival der Farben Augsburg. Wir melden uns dann bei dir!

••••• FARBEN / HOLI-PULVER ALLE INFOS •••••

Unser Mikrokonfetti ist feinstes, organisches Farbpulver aus Deutschland und mit viel Liebe hergestellt :-)
Das Pulver lässt sich zum Großteil aus Textilien wieder auswaschen, ist non-toxisch und ökologisch unschädlich.

Beachtet bitte, dass ihr aus Sicherheitsgründen kein eigenes Farbpulver mitbringen könnt. Die Farbe gibt es direkt bei uns auf dem Festivalgelände zu kaufen. Einen großen Farbbeutel könnt ihr auf unserem Festival zum Preis von nur 2,50€ erwerben. Ein Color-Package gibt es zu einem Sonderpreis von nur 10,-€ auch direkt an unseren Farbständen. (Hier sind 5 Farbbeutel erhalten)

••••• EINLASS / HINWEISE •••••
► Einlass ab 14 Jahren (Ausweispflicht!)
Der Einlass erfolgt ab 14 Jahren, eine Aufsichtsübertragung ist nicht erforderlich, da das Festival bereits um 22 Uhr endet. Personen unter 16 Jahre muss eine schriftliche Zustimmung der Eltern vorlegen oder ein Elternteil in Begleitung dabei haben.

► Beachtet bitte:
Aus Sicherheitsgründen ist das Ticket ein One-Way Ticket. Kein Wiedereinlass nach Verlassen des Geländes."
912;0;1;0.96875;0;"Kati Ford and The Nightshift Band Rhythm and Blues
Live ab 21:00 Uhr"
913;0;0;0.0625;0;"Erwin Pelzig: Pelzig stellt sich Das aktuelle Kabarettprogramm von Frank-Markus Barwasser

Wie findet man sich in einer Welt zu recht, in der es auf komplizierte Fragen so verdächtig einfache Antworten gibt und auf einfache Fragen so verdächtig komplizierte Antworten? Wie kann die Welt als Ganzes einfach zu erklären sein, wenn schon jeder Einzelne so kompliziert ist?

In ""Pelzig stellt sich"" lässt der Kabarettist Frank-Markus Barwasser seine Kunstfigur einmal mehr als Fragesteller auftreten, denn fragende Zweifler sind ihm näher als Besserwisser. ""Glaube denen, die die Wahrheit suchen und zweifle an denen, die sie gefunden haben"" – den Satz scheint der französische Schriftsteller André Gide einem Erwin Pelzig geradezu auf den Leib geschrieben zu haben.

Die Widersprüche, die Pelzig beobachtet, sind gewaltig: Menschen, die aus Angst vor Enttäuschung nicht mehr wählen gehen, aber Lotto spielen. Menschen, die glauben, dass sie etwas wissen und nicht wissen, dass sie alles nur glauben. Menschen, die mit bestem Gewissen für 20 Euro nach Barcelona fliegen, aber Mindestlöhne richtig finden.

""Pelzig stellt sich"" ist ein Ritt durch die inneren Widersprüche von Politik, Ökonomie und Gesellschaft. Ein Ritt, bei dem das Kabarett an seine Grenzen stößt, weil nicht mehr die Satire übertreibt, sondern das wirkliche Leben. ""Zu viele meiner kranken Ideen wurden schon Wirklichkeit"" stellt Pelzig ängstlich fest, doch seine Unerschütterlichkeit verlässt ihn nie: ""Nur wer die Hosen voll hat, sucht den frischen Wind"".

Anders als in seinem ZDF-Talk hat Pelzig bei seiner Wahrheitssuche keine Gäste. Ganz allein ist er trotzdem nicht. Auch im aktuellen Programm hat ihm sein Erfinder zwei Freunde zur Seite gestellt: Hartmut und Dr. Göbel, die das Trio perfekt machen und ebenfalls von Barwasser verkörpert werden.

Frank-Markus Barwasser wurde 1960 in Würzburg geboren und spielt seit über 20 Jahren die Figur des Erwin Pelzig. Er ist Gastgeber des kabarettistischen ZDF-Talks ""Pelzig hält sich"".

Weitere Informationen unter: www.pelzig.de"
914;0;1;1.0;0;"Apres Ski Party mit Eintritt frei bei Facebook Zusage Jetzt gehts ab in der Hütt´n… oder besser im Club Qui!

Freut euch auf DJ Bundy der mit seinen Discopartyhits
den Winter verlängert und den Frühling einbremst. Musik zum mitsingen, tanzen und fürs Herz! Auf dem kleinen Floor in der Lounge spielt DJ Unity für Euch die besten Black Music Hits.

Start ist 23Uhr, der Eintritt kostet 4 Euro (bis 24 Uhr 2 Euro sparen) und Einlass ist ab 18 Jahre.

Aktion:
Bei Facebook Zusage bis 21 Uhr = Eintritt frei bis 24 Uhr."
915;0;0;0.0;0;Muttertag 
916;0;0;0.0;0;"Koch-Kurs auf Gut Landscheid Weitere Informationen:
http://www.gut-landscheid.de/zusatzseiten/kochkurs.html


Weiterer Termin: 08. März 2013 - ab 15.00 Uhr"
917;0;1;0.6875;0;"HANNELORE HOGER liest Tucholsky, Borchert u.a. Tucho & Co.

Am Piano: Siegfried Gerlich

Gerade in Zeiten wie diesen macht es Sinn, noch einmal an einen der größten Satiriker deutscher Zunge zu erinnern: Kurt Tucholsky. Hannelore Hoger wird ""Klassiker"" aus dem großen Textfundus Tucholskys lesen, daneben auch Wolfgang Borchert u.a.

Foto: Jim Rakete"
918;0;1;1.0;0;"Atemlos durch die Nacht... die Helene Fischer Schlager- und Partynacht Feiert mit uns zu Helene`s besten Hits!

Leuchtbänder for free 

Ipanema 3€
Dos Mas Ginger 2€
San Miguel 2,50€"
919;0;0;0.03125;0;Der „Kater-Brunch“ für Durstige War der Partyabend wieder ein bisschen zu lang gestern? Oder ist er noch nicht mal vorbei? Egal, wie der Abend gestern für dich ausging, du hast garantiert ein megamäßigen Hunger. Ab jetzt gibt es jeden 2 Sonntag im Monat, im QuasiMono ein „Kater-Brunch“, mit allem was dazu gehört. Jeden Monat gibt es zusätzlich ein Land, welche wir vorstellen, natürlich in Form von Essen. Als Erstes haben wir uns gedacht, wir machen dich und deine Freunde mit dem türkischen Frühstück bekannt. Wir freuen uns auf dich und deine Partyfreunde. Bis dahin, eure „Rebel Kitchen Crew“.
920;0;1;0.84375;0;Hektisch Kunsts rocking Neukölln  A night of looped up hec hop and sensitive soul flavors with a horn section and songs about your favorite bank.
921;0;0;0.0;0;"Tinnitus-Programm mit Bhajan Noam Rauschen, Pfeifen, Klingeln in den Ohren - viele Menschen leiden darunter und suchen verzweifelt Abhilfe. Jeden kann es befallen. Was sind die äußeren und inneren Ursachen? Was kann mir wirklich helfen? Wie kann ich vorbeugen? Das vom Atemtherapeuten Bhajan Noam entwickelte Tinnitus-Programm vermittelt dir effektive Übungen und Selbstbehandlungsmethoden aus Yoga, Ayurveda und Entspannungstherapie und zeigt dir einfache Lösungsvorschläge auf.

https://www.yoga-vidya.de/seminare/seminar/tinnitus-programm-b170217-6/"
922;0;0;0.03125;0;"Freifunk Hamm Stammtisch Alle, die am Projekt Freifunk in Hamm interessiert sind, laden wir herzlich zu unserem Stammtisch ein.
Wir beantworten Fragen rund um das Projekt, diskutieren und planen das weitere Vorgehen.

Wir treffen uns um 20 uhr im St. Louis auf der Meile.
Unabhängig davon suchen wir noch Lokale in der Stadt, die wir mit einem Freifunk Router ausstatten dürfen.

Wir haben folgende Lokale im Blick:
- Marktschänke
- St. Louis
- Enge Weste
- Pirates
- Kings Pub
- Zur Theke
- Manhattan Sports Bar

Vielleicht kann ja jemand den Kontakt herstellen ?"
923;0;1;1.0;0;"Newcomer Contest 2016 Part II - ROCK N ROLL SLAM Festival Das ROCK 'N' ROLL SLAM Festival und die Kultur-Kirche Dormagen präsentieren Euch ab 2016 den Newcomer Contest - ROCK N ROLL SLAM Festival mit drei Vorentscheiden und einem Finalkonzert im Jahr, mit tollen Preisen für alle teilnehmenden Bands ohne Mindestticketabnahme. Für Bands mit einem Durchschnittsalter unter 25 Jahren. Ihr könnt u.a. einen Slot auf dem ROCK N ROLL SLAM Festival 2017 gewinnen und Euch so eine Bühne mit Bands teilen, die schon auf den größten Festivals Europas gespielt haben.

Jede teilnehmende Band bekommt einen Livemitschnitt in Rohfassung vom Auftritt. Jeder Gewinner einer Vorrunde einen 100 € Gutschein vom Musicstore + eine weitere Konzertzusage in einer Location in Dormagen + den Finaleinzug. Der Gesamtsieger bekommt u.a. den Opener Slot auf dem ROCK N ROLL SLAM Festival und einen gemischten Livemitschnitt vom Auftritt.

Die Entscheidung über die Sieger der Vorrunden und dem Finale wird vom Publikum durch Stimmzettel auf dem für zwei Bands gestimmt werden muss und einer Jury vor Ort getroffen. Weitere Preise und Informationen zum Event, Bewerbungsstart und -ablauf folgen in Kürze."
